BIHAR,SUPAUL,TRIBENIGANJ,KORIA PATTI EAST,KORIA PATTI,DAS TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,KORIA PATTI EAST,KORIA PATTI,MANDAL TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,KORIA PATTI EAST,KORIA PATTI,MIYA TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,KORIA PATTI EAST,KORIA PATTI,DOM TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,KORIA PATTI EAST,KORIA PATTI,MEHTAR TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,KORIA PATTI EAST,KORIA PATTI,MOCHI TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,KORIA PATTI EAST,KORIA PATTI,PASWAN TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,KORIA PATTI EAST,KORIA PATTI,SANTHAL TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,KORIA PATTI EAST,HIRAPATTI,HIRA PATTI,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,KORIA PATTI EAST,HIRAPATTI,BRAHMAN TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,KORIA PATTI EAST,HIRAPATTI,MUSLMAN TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,KORIA PATTI EAST,HIRAPATTI,PASWAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,BARAHRI,KUSAHA MILIK,KUSAHA MILIK,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,BARAHRI,KUSAHA MILIK,KUSAHA EAST,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,BARAHRI,KUSAHA MILIK,MANDAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,BARAHRI,KUSAHA MILIK,HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,BARAHRI,KUSAHA MILIK,MUSALMAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,BARAHRI,KUSAHA MILIK,MUSAHRI,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,BARAHRI,SAHGAURA,SAHGORA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,BARAHRI,SAHGAURA,HARDI KOULI,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,BARAHRI,SAHGAURA,CHABHI TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,BARAHRI,RAGHUNATHPUR,RAGHUNATH PUR,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,BARAHRI,RAGHUNATHPUR,KURMI TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,BARAHRI,RAGHUNATHPUR,KUMHAR TOLA,Iron,1/4/2009
