BIHAR,BEGUSARAI,TEGHRA,BAROUNI-I,BAROUNI (PART),BAROUNI,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BAROUNI-I,BAROUNI (PART),HARIZON TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BAROUNI-I,BAROUNI (PART),CHAMAR TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BAROUNI-I,BAROUNI (PART),KANU TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BAROUNI-I,BAROUNI (PART),MAHTO TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BAROUNI-I,BAROUNI (PART),BIND TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BAROUNI-I,BAROUNI (PART),MUSLIM TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BAROUNI-I,BAROUNI (PART),EAST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BAROUNI-I,BAROUNI (PART),WEST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BAROUNI-II,BAROUNI (PART),BAROUNI,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BAROUNI-III,BARIARPUR,BARIYARPUR,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BAROUNI-III,BARIARPUR,HARIZON TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BAROUNI-III,BAROUNI (PART),BAROUNI,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BAROUNI-III,BAROUNI (PART),BAKHTAR STHAN,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BAROUNI-III,BAROUNI (PART),DEARA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BAROUNI-III,BAROUNI (PART),BALDAM TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BAROUNI-III,BAROUNI (PART),DEARADIH,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BAROUNI-III,BAROUNI (PART),GORIYASI,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BAROUNI-III,BAROUNI (PART),HARIZON TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BAROUNI-III,BAROUNI (PART),EAST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BAROUNI-III,BAROUNI (PART),WEST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,ADHARPUR,BINALPUR,BINAULPUR,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,ADHARPUR,BINALPUR,HARIZON TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,ADHARPUR,BINALPUR,CHAMAR TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,ADHARPUR,BINALPUR,MUSLIM TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,ADHARPUR,BINALPUR,BIND TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,ADHARPUR,BINALPUR,KANU TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,ADHARPUR,BINALPUR,MAHTO TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,ADHARPUR,BINALPUR,EAST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,ADHARPUR,BINALPUR,WEST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,ADHARPUR,BHIKHAN CHAK,BHIKHAM CHAK,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,ADHARPUR,BHIKHAN CHAK,HARIZON TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,ADHARPUR,BHIKHAN CHAK,EAST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,ADHARPUR,ADHARPUR,ADHARPUR,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,ADHARPUR,ADHARPUR,KANU TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,ADHARPUR,ADHARPUR,BIND TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,ADHARPUR,ADHARPUR,KAHAR TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,ADHARPUR,ADHARPUR,WEST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,ADHARPUR,ADHARPUR,EAST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,RATGAON,RAMPUR GOPI,HARIZON TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,RATGAON,RAMPUR GOPI,CHAMAR TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,RATGAON,BISAUA BHUAL,BISAUA BHUWAL,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,RATGAON,BISAUA BHUAL,HARIZON TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,RATGAON,BISAUA BHUAL,CHAMAR TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,RATGAON,BISAUA BHUAL,WEST TOLA,Iron,1/4/2009
